place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
1608830,Boise,ID,2019,61749000,61749000,0,53812000,53812000,0,385469000,392909000,-7440000,False
1608830,Boise,ID,2020,68477000,68477000,0,60763000,60763000,0,434670000,442074000,-7404000,False
5305210,Bellevue,WA,2015,35338000,35338000,0,21819000,21819000,0,371634000,364291000,7343000,False
3916000,Cleveland,OH,2014,177236000,177236000,0,86965000,86965000,0,836259000,828939000,7320000,False
2071000,Topeka,KS,2020,38213000,38213000,0,28818000,28818000,0,146750000,154017000,-7267000,False
0477000,Tucson,AZ,2015,117033000,117033000,0,83166000,83166000,0,717525000,710328000,7197000,False
5305210,Bellevue,WA,2014,34681000,34681000,0,19803000,19803000,0,313380000,320575000,-7195000,False
2240735,Lafayette-Parish,LA,2014,61098000,61098000,0,18478000,18478000,0,384563000,391649000,-7086000,False
3916000,Cleveland,OH,2013,174303000,174303000,0,85787000,85787000,0,822996000,816252000,6744000,False
3916000,Cleveland,OH,2012,172695000,172695000,0,89812000,89812000,0,897745000,891367000,6378000,False
1225175,Gainesville,FL,2015,46438000,46438000,0,19981000,19981000,0,225417000,219068000,6349000,False
5116000,Chesapeake,VA,2015,41992000,45162000,-3170000,38744000,38744000,0,948891000,952061000,-3170000,False
0617918,Daly,CA,2015,28932000,28932000,0,16168000,16168000,0,106756000,112961000,-6205000,False
5182000,Virginia Beach,VA,2015,94260000,94260000,0,53588000,53588000,0,1860336000,1866533000,-6197000,False
5305210,Bellevue,WA,2013,27834000,27834000,0,16195000,16195000,0,249393000,255583000,-6190000,False
1608830,Boise,ID,2017,54346000,54346000,0,45037000,45037000,0,322360000,328500000,-6140000,False
1608830,Boise,ID,2018,56640000,56640000,0,54829000,54829000,0,369996000,376136000,-6140000,False
1921000,Des Moines,IA,2015,60126000,60126000,0,35656000,36418000,-762000,397303000,402582000,-5279000,False
1349008,Macon-Bibb County,GA,2020,52226000,52226000,0,26470000,26470000,0,265827000,271817000,-5990000,False
1304000,Atlanta,GA,2015,173296000,173296000,0,93755000,93755000,0,1574638000,1568661000,5977000,False
5101000,Alexandria,VA,2013,63838000,63838000,0,48993000,48993000,0,796686000,802486000,-5800000,False
0827425,Fort Collins,CO,2015,35823000,35823000,0,2837000,2837000,0,265617000,259867000,5750000,False
0680000,Torrance,CA,2017,77375000,77375000,0,29023000,29023000,0,233781000,239498000,-5717000,False
1825000,Fort Wayne,IN,2014,55922000,55922000,0,39054000,39054000,0,300687000,295117000,5570000,False
2622000,Detroit,MI,2015,273856000,273856000,0,111881000,111881000,0,2174607000,2169066000,5541000,False
3901000,Akron,OH,2017,59476000,59476000,0,50410000,50410000,0,405691000,411070000,-5379000,False
0602000,Anaheim,CA,2018,155224000,155224000,0,72902000,72902000,0,808007000,813297000,-5290000,False
0602000,Anaheim,CA,2019,160367000,160367000,0,75777000,75777000,0,848852000,854142000,-5290000,False
4748000,Memphis,TN,2014,245369000,245369000,0,165693000,165693000,0,1123285000,1128557000,-5272000,False
5135000,Hampton,VA,2017,30829000,30829000,0,23500000,23500000,0,589888000,595100000,-5212000,False
5101000,Alexandria,VA,2012,67015000,67015000,0,45356000,45356000,0,697889000,703087000,-5198000,False
2205000,Baton Rouge-East Baton Rouge-Parish,LA,2014,145602000,145602000,0,79060000,79060000,0,1197021000,1191832000,5189000,False
5305210,Bellevue,WA,2012,28555000,28555000,0,15749000,15749000,0,252121000,257307000,-5186000,False
1349008,Macon-Bibb County,GA,2021,31842000,31842000,0,27425000,27425000,0,272882000,278068000,-5186000,False
0465000,Scottsdale,AZ,2015,92651000,92651000,0,34102000,34102000,0,475653000,470563000,5090000,False
1369000,Savannah,GA,2015,60762000,60762000,0,28555000,28555000,0,304860000,309878000,-5018000,False
0658072,Pomona,CA,2013,43920000,43920000,0,21943000,21943000,0,158792000,163742000,-4950000,False
2646000,Lansing,MI,2020,44198000,44198000,0,35767000,35767000,0,277048000,281998000,-4950000,False
5156000,Newport News,VA,2015,43022000,43022000,0,30456000,30456000,0,795410000,800303000,-4893000,False
5135000,Hampton,VA,2020,34316000,34316000,0,25757000,25757000,0,600682000,605570000,-4888000,False
2646000,Lansing,MI,2019,42833000,42833000,0,33943000,33943000,0,258014000,262898000,-4884000,False
0603526,Bakersfield,CA,2013,72746000,72746000,0,34015000,34015000,0,398062000,402931000,-4869000,False
5135000,Hampton,VA,2018,32190000,32190000,0,24702000,24702000,0,594967000,599822000,-4855000,False
1871000,South Bend,IN,2015,24299000,24299000,0,25780000,25780000,0,165780000,170562000,-4782000,False
5135000,Hampton,VA,2019,32318000,32318000,0,24953000,24953000,0,594547000,599310000,-4763000,False
5135000,Hampton,VA,2021,29394000,29394000,0,21312000,21312000,0,625718000,630416000,-4698000,False
1369000,Savannah,GA,2012,62497000,62497000,0,24572000,24572000,0,305005000,309637000,-4632000,False
2205000,Baton Rouge-East Baton Rouge-Parish,LA,2015,132059000,132059000,0,78809000,78809000,0,1112805000,1108249000,4556000,False
0603526,Bakersfield,CA,2018,87422000,87422000,0,41026000,41026000,0,460053000,464497000,-4444000,False
0603526,Bakersfield,CA,2019,95076000,95076000,0,43272000,43272000,0,471752000,476196000,-4444000,False
0603526,Bakersfield,CA,2015,84381000,84381000,0,36551000,36551000,0,484319000,488473000,-4154000,False
0151000,Montgomery,AL,2015,46791000,46791000,0,31724000,31724000,0,241741000,237612000,4129000,False
0454050,Peoria,AZ,2014,34721000,34721000,0,22222000,22222000,0,209895000,213973000,-4078000,False
0454050,Peoria,AZ,2015,36154000,36154000,0,23139000,23139000,0,218198000,222206000,-4008000,False
0820000,Denver And County,CO,2013,198405000,198405000,0,118982000,118982000,0,2370372000,2374358000,-3986000,False
4856348,Pearland,TX,2015,19484000,19484000,0,8240000,8240000,0,117238000,121219000,-3981000,False
2079000,Wichita,KS,2015,80154000,77821000,2333000,42653000,42653000,0,571625000,573203000,-1578000,False
4856348,Pearland,TX,2013,16474000,16474000,0,4386000,4386000,0,105681000,109570000,-3889000,False
4856348,Pearland,TX,2014,17099000,17099000,0,4535000,4535000,0,106690000,110579000,-3889000,False
4815976,College Station,TX,2015,15268000,15268000,0,10372000,10372000,0,89714000,93570000,-3856000,False
0603526,Bakersfield,CA,2012,68489000,68489000,0,32665000,32665000,0,379082000,382637000,-3555000,False
0427400,Gilbert,AZ,2018,52261000,52261000,0,35106000,35106000,0,279136000,282566000,-3430000,False
0427400,Gilbert,AZ,2019,59858000,59858000,0,40074000,40074000,0,308186000,311616000,-3430000,False
0427400,Gilbert,AZ,2020,63799000,63799000,0,42757000,42757000,0,323162000,326592000,-3430000,False
2582000,Worcester,MA,2021,52085000,52085000,0,40729000,40729000,0,995200000,998611000,-3411000,False
2582000,Worcester,MA,2020,52671000,52671000,0,41593000,41593000,0,893279000,896593000,-3314000,False
2646000,Lansing,MI,2021,42452000,42452000,0,33423000,33423000,0,318808000,322110000,-3302000,False
1517000,Honolulu And County,HI,2021,334787000,334787000,0,152963000,152963000,0,2629285000,2632585000,-3300000,False
2582000,Worcester,MA,2019,51654000,51654000,0,39776000,39776000,0,813589000,816823000,-3234000,False
0617918,Daly,CA,2012,27260000,27260000,0,15117000,15117000,0,109659000,112878000,-3219000,False
2567000,Springfield,MA,2021,50931000,50931000,0,23690000,23690000,0,899760000,902978000,-3218000,False
0636770,Irvine,CA,2014,61757000,61757000,0,0,0,0,261655000,264819000,-3164000,False
3712000,Charlotte,NC,2014,238860000,238860000,0,116857000,116857000,0,1492736000,1495897000,-3161000,False
2582000,Worcester,MA,2018,48738000,48738000,0,38144000,38144000,0,797472000,800624000,-3152000,False
2567000,Springfield,MA,2020,50598000,50598000,0,23263000,23263000,0,810681000,813826000,-3145000,False
0427400,Gilbert,AZ,2017,54655000,54655000,0,32384000,32384000,0,249751000,252870000,-3119000,False
1836003,Indianapolis,IN,2014,189874000,189874000,0,138282000,138282000,0,3576746000,3579819000,-3073000,False
2582000,Worcester,MA,2017,47715000,47715000,0,39110000,39110000,0,804928000,807986000,-3058000,False
1822000,Evansville,IN,2015,32102000,32102000,0,25447000,25447000,0,223500000,226531000,-3031000,False
2567000,Springfield,MA,2019,52107000,52107000,0,22340000,22340000,0,864053000,867074000,-3021000,False
2567000,Springfield,MA,2018,45486000,45486000,0,21541000,21541000,0,755226000,758187000,-2961000,False
0665000,San Bernardino,CA,2018,76534000,76534000,0,15000,15000,0,207624000,210581000,-2957000,False
0665000,San Bernardino,CA,2019,85307000,85307000,0,17000,17000,0,241904000,244861000,-2957000,False
2205000,Baton Rouge-East Baton Rouge-Parish,LA,2013,139505000,139505000,0,79431000,79431000,0,1231674000,1234623000,-2949000,False
0427400,Gilbert,AZ,2013,38793000,38793000,0,22143000,22143000,0,195163000,198097000,-2934000,False
4740000,Knoxville,TN,2015,53017000,53017000,0,37043000,37043000,0,322868000,319934000,2934000,False
0427400,Gilbert,AZ,2012,36055000,36055000,0,21207000,21207000,0,189633000,192555000,-2922000,False
2646000,Lansing,MI,2018,42542000,42542000,0,33317000,33317000,0,239093000,242008000,-2915000,False
2567000,Springfield,MA,2017,44208000,44208000,0,20476000,20476000,0,727032000,729896000,-2864000,False
0427400,Gilbert,AZ,2014,39595000,39595000,0,22615000,22615000,0,195595000,198446000,-2851000,False
0427400,Gilbert,AZ,2015,41192000,41192000,0,23539000,23539000,0,203330000,206181000,-2851000,False
2582000,Worcester,MA,2015,44254000,44254000,0,34157000,34157000,0,761614000,764439000,-2825000,False
2582000,Worcester,MA,2013,42243000,42243000,0,32940000,32940000,0,735022000,737772000,-2750000,False
1319000,Columbus Consolidated Government,GA,2014,47184000,47184000,0,29049000,29049000,0,360355000,363099000,-2744000,False
2582000,Worcester,MA,2014,44167000,44167000,0,32985000,32985000,0,760905000,763647000,-2742000,False
2634000,Grand Rapids,MI,2019,55510000,55510000,0,31227000,31227000,0,425392000,428133000,-2741000,False
1319000,Columbus Consolidated Government,GA,2013,49626000,49626000,0,27770000,27770000,0,388692000,391411000,-2719000,False
4835000,Houston,TX,2012,594622000,594622000,0,351688000,351688000,0,3695213000,3697911000,-2698000,False
2240735,Lafayette-Parish,LA,2015,92394000,92394000,0,21021000,21021000,0,384090000,386759000,-2669000,False
4659020,Sioux Falls,SD,2015,32505000,32505000,0,27055000,27055000,0,272742000,275371000,-2629000,False
2582000,Worcester,MA,2012,41157000,41157000,0,32170000,32170000,0,726644000,729261000,-2617000,False
2567000,Springfield,MA,2015,40752000,40752000,0,20181000,20181000,0,695792000,698380000,-2588000,False
5374060,Vancouver,WA,2015,29863000,29863000,0,29361000,29361000,0,191113000,193700000,-2587000,False
3240000,Las Vegas,NV,2015,9643000,9643000,0,152424000,152424000,0,900031000,897457000,2574000,False
5531000,Green Bay,WI,2021,27710000,27710000,0,27255000,27255000,0,169138000,171684000,-2546000,False
2567000,Springfield,MA,2014,38685000,38685000,0,18880000,18880000,0,677759000,680303000,-2544000,False
0636770,Irvine,CA,2017,72128000,72128000,0,0,0,0,302826000,305322000,-2496000,False
0636770,Irvine,CA,2019,81260000,81260000,0,0,0,0,297783000,300279000,-2496000,False
2634000,Grand Rapids,MI,2021,54908000,54908000,0,36771000,36771000,0,470535000,473008000,-2473000,False
1304204,Augusta-Richmond County Consolidated Government,GA,2014,39247000,39247000,0,23670000,23670000,0,310925000,308457000,2468000,False
1304204,Augusta-Richmond County Consolidated Government,GA,2013,41886000,41886000,0,23138000,23138000,0,330732000,328266000,2466000,False
1304204,Augusta-Richmond County Consolidated Government,GA,2015,44706000,44706000,0,25357000,25357000,0,317996000,315530000,2466000,False
0660466,Rialto,CA,2012,25773000,25773000,0,9755000,9755000,0,108901000,111350000,-2449000,False
5531000,Green Bay,WI,2019,29263000,29263000,0,25739000,25739000,0,158516000,160940000,-2424000,False
5531000,Green Bay,WI,2020,28363000,28363000,0,25938000,25938000,0,168029000,170424000,-2395000,False
1319000,Columbus Consolidated Government,GA,2015,46914000,46914000,0,28159000,28159000,0,329271000,331639000,-2368000,False
2567000,Springfield,MA,2013,37100000,37100000,0,18840000,18840000,0,677822000,680183000,-2361000,False
5531000,Green Bay,WI,2014,25691000,25691000,0,21166000,21166000,0,126603000,128920000,-2317000,False
5531000,Green Bay,WI,2018,28311000,28311000,0,24787000,24787000,0,145737000,148054000,-2317000,False
2634000,Grand Rapids,MI,2020,55881000,55881000,0,32413000,32413000,0,489112000,491404000,-2292000,False
2567000,Springfield,MA,2012,38303000,38303000,0,18874000,18874000,0,703633000,705917000,-2284000,False
4845384,Mcallen,TX,2015,32722000,32722000,0,17505000,17505000,0,168686000,166416000,2270000,False
5531000,Green Bay,WI,2017,26764000,26764000,0,22999000,22999000,0,134455000,136686000,-2231000,False
5531000,Green Bay,WI,2013,28214000,28214000,0,20945000,20945000,0,130657000,132799000,-2142000,False
3006550,Billings,MT,2012,19518000,19518000,0,15000000,15000000,0,121352000,123485000,-2133000,False
3006550,Billings,MT,2015,21876000,21876000,0,16220000,16220000,0,144374000,146346000,-1972000,False
0446000,Mesa,AZ,2014,182197000,182197000,0,65736000,65736000,0,660494000,658561000,1933000,False
0807850,Boulder,CO,2020,37307000,37307000,0,22343000,22343000,0,266483000,268396000,-1913000,False
0807850,Boulder,CO,2021,39262000,39262000,0,23384000,23384000,0,276410000,278323000,-1913000,False
2634000,Grand Rapids,MI,2018,52817000,52817000,0,28871000,28871000,0,372751000,374644000,-1893000,False
0666000,San Diego,CA,2012,300172000,300172000,0,171141000,171141000,0,2359667000,2361493000,-1826000,False
3502000,Albuquerque,NM,2012,162415000,162415000,0,71001000,71001000,0,825548000,827353000,-1805000,False
0666000,San Diego,CA,2013,311063000,311063000,0,174074000,174074000,0,2124666000,2126463000,-1797000,False
0640130,Lancaster,CA,2013,4850000,4850000,0,0,0,0,136704000,138473000,-1769000,False
1349008,Macon-Bibb County,GA,2013,23259000,23259000,0,22699000,22699000,0,116513000,118257000,-1744000,False
1349008,Macon-Bibb County,GA,2014,23821000,23821000,0,23051000,23051000,0,118819000,120563000,-1744000,False
1349008,Macon-Bibb County,GA,2015,24428000,24428000,0,23959000,23959000,0,122015000,123759000,-1744000,False
1349008,Macon-Bibb County,GA,2017,26829000,26829000,0,28101000,28101000,0,146582000,148326000,-1744000,False
5322640,Everett,WA,2015,30478000,30478000,0,20564000,20564000,0,178602000,180335000,-1733000,False
0665000,San Bernardino,CA,2015,52783000,52783000,0,28578000,28578000,0,220820000,222503000,-1683000,False
4075000,Tulsa,OK,2020,126004000,126004000,0,85416000,85416000,0,862994000,864648000,-1654000,False
1319000,Columbus Consolidated Government,GA,2012,48703000,48703000,0,26925000,26925000,0,362497000,364088000,-1591000,False
2634000,Grand Rapids,MI,2017,51814000,51814000,0,28775000,28775000,0,367547000,369134000,-1587000,False
0678120,Temecula,CA,2013,20000,20000,0,295000,295000,0,126592000,128153000,-1561000,False
0937000,Hartford,CT,2020,52228000,52228000,0,8996000,8996000,0,925809000,927358000,-1549000,False
1765000,Rockford,IL,2012,44711000,44711000,0,39508000,39508000,0,176645000,178169000,-1524000,False
1765000,Rockford,IL,2014,48370000,48370000,0,46423000,46423000,0,202003000,203527000,-1524000,False
1765000,Rockford,IL,2015,50218000,50218000,0,44718000,44718000,0,203849000,205373000,-1524000,False
3712000,Charlotte,NC,2019,311004000,311004000,0,146699000,146699000,0,1859800000,1861323000,-1523000,False
3712000,Charlotte,NC,2013,264324000,264324000,0,117430000,117430000,0,1390864000,1392372000,-1508000,False
0827425,Fort Collins,CO,2012,31780000,31780000,0,0,0,0,232930000,234415000,-1485000,False
0937000,Hartford,CT,2019,51335000,51335000,0,12347000,12347000,0,853415000,854885000,-1470000,False
5322640,Everett,WA,2014,30390000,30390000,0,23501000,23501000,0,177774000,179239000,-1465000,False
0640130,Lancaster,CA,2012,6102000,6102000,0,0,0,0,157363000,158765000,-1402000,False
0662000,Riverside,CA,2015,96346000,96346000,0,50045000,50045000,0,460880000,462256000,-1376000,False
1608830,Boise,ID,2015,47305000,48671000,-1366000,44784000,44784000,0,289677000,289677000,0,False
0446000,Mesa,AZ,2015,160398000,160398000,0,60614000,60614000,0,608982000,610347000,-1365000,False
4835000,Houston,TX,2020,790241000,790241000,0,400639000,400639000,0,4669319000,4670602000,-1283000,False
1349008,Macon-Bibb County,GA,2012,23781000,23781000,0,25970000,25970000,0,115343000,116622000,-1279000,False
4835000,Houston,TX,2019,752371000,752371000,0,424342000,424342000,0,4286986000,4288264000,-1278000,False
4752004,Nashville-Davidson County Metropolitan Government,TN,2014,219825000,219825000,0,117101000,117101000,0,2536510000,2537785000,-1275000,False
