city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Lubbock,TX,Lubbock Police,2000,25470534,301,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28137000,1.105,2001,31518000,1.237,1.105
Madison,WI,Madison Police,2000,35197123,374,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,36254000,1.03,2001,39126000,1.112,1.03
Manchester,NH,Manchester Police,2000,14961491,192,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,14917000,0.997,2001,16598000,1.109,0.997
McAllen,TX,McAllen Police,2000,15697000,232,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,16407000,1.045,2001,18551000,1.182,1.045
Memphis,TN,Memphis Police,2000,140000000,1904,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,191321000,1.367,2001,186443000,1.332,1.332
Mesa,AZ,Mesa Police,2000,90261296,717,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,106347000,1.178,2001,111383000,1.234,1.178
Mesquite,TX,Mesquite Police,2000,19519205,200,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19966000,1.023,2001,21016000,1.077,1.023
Miami,FL,Miami Police,2000,86595193,1110,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,85444000,0.987,2001,107988000,1.247,0.987
Milwaukee,WI,Milwaukee Police,2000,149812727,1998,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,147900000,0.987,2001,159328000,1.064,0.987
Minneapolis,MN,Minneapolis Police,2000,91481322,902,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,89932000,0.983,2001,94922000,1.038,0.983
Mobile,AL,Mobile Police,2000,31827937,552,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34338000,1.079,2001,36940000,1.161,1.079
Modesto,CA,Modesto Police,2000,34149700,240,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,36903000,1.081,2001,36442000,1.067,1.067
Montgomery,AL,Montgomery Police,2000,30587864,481,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,31382000,1.026,2001,31383000,1.026,1.026
Naperville,IL,Naperville Police,2000,22872103,175,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,21233000,0.928,2001,24316000,1.063,1.063
Nashville,TN,Nashville Metropolitan Police,2000,101829813,1249,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,102675000,1.008,2001,104738000,1.029,1.008
New Haven,CT,New Haven Police,2000,29000000,455,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25179000,0.868,2001,30184000,1.041,1.041
New Orleans,LA,New Orleans Police,2000,102000000,1664,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,97037000,0.951,2001,111029000,1.089,0.951
New York,NY,New York City Police,2000,3210000000,40435,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,3224846000,1.005,2001,3436461000,1.071,1.005
Newark,NJ,Newark Police,2000,114991157,1466,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,106122000,0.923,2001,110440000,0.96,0.96
Newport News,VA,Newport News Police,2000,29062251,377,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28801000,0.991,2001,33983000,1.169,0.991
Norfolk,VA,Norfolk Police,2000,43031178,665,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,46042000,1.07,2001,44958000,1.045,1.045
North Las Vegas,NV,North Las Vegas Police,2000,24150200,170,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,23743000,0.983,2001,26613000,1.102,0.983
Oakland,CA,Oakland Police,2000,127724062,710,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,150575000,1.179,2001,145518000,1.139,1.139
Oceanside,CA,Oceanside Police,2000,25713470,163,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,29776000,1.158,2001,25505000,0.992,0.992
Oklahoma City,OK,Oklahoma City Police,2000,93430016,1011,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,103448000,1.107,2001,103761000,1.111,1.107
Omaha,NE,Omaha Police,2000,63943172,750,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,54456000,0.852,2001,64924000,1.015,1.015
Ontario,CA,Ontario Police,2000,34818384,222,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34723000,0.997,2001,41271000,1.185,0.997
Orange,CA,Orange Police,2000,23000000,157,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22498000,0.978,2001,23048000,1.002,1.002
Orlando,FL,Orlando Police,2000,63964666,647,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,62427000,0.976,2001,64070000,1.002,1.002
Oxnard,CA,Oxnard Police,2000,28174729,191,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27327000,0.97,2001,26766000,0.95,0.97
Pasadena,CA,Pasadena Police,2000,30086394,222,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34961000,1.162,2001,34381000,1.143,1.143
Pasadena,TX,Pasadena Police,2000,22000000,250,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24114000,1.096,2001,19313000,0.878,1.096
Pembroke Pines,FL,Pembroke Pines Police,2000,20000000,201,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18189000,0.909,2001,19648000,0.982,0.982
Peoria,IL,Peoria Police,2000,17800000,230,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17419000,0.979,2001,18721000,1.052,0.979
Philadelphia,PA,Philadelphia Police,2000,384625924,7024,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,459557000,1.195,2001,483267000,1.256,1.195
Phoenix,AZ,Phoenix Police,2000,217617984,2626,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,264614000,1.216,2001,261908000,1.204,1.204
Pittsburgh,PA,Pittsburgh Police,2000,65452306,1036,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,66351000,1.014,2001,66137000,1.01,1.01
Plano,TX,Plano Police,2000,29852188,292,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28561000,0.957,2001,30737000,1.03,1.03
Pomona,CA,Pomona Police,2000,25826467,164,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,31638000,1.225,2001,29178000,1.13,1.13
Portland,OR,Portland Police,2000,110000000,1007,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,105704000,0.961,2001,100506000,0.914,0.961
Portsmouth,VA,Portsmouth Police,2000,15523464,246,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Providence,RI,Providence Police,2000,28352400,463,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,31988000,1.128,2001,32948000,1.162,1.128
Pueblo,CO,Pueblo Police,2000,12955214,192,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,13320000,1.028,2001,13710000,1.058,1.028
Raleigh,NC,Raleigh Police,2000,44035742,594,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,42283000,0.96,2001,47453000,1.078,0.96
Ramapo,NY,Ramapo Police,2000,14084000,114,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Reno,NV,Reno Police,2000,44000000,320,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,43803000,0.996,2001,45183000,1.027,0.996
Richmond,VA,Richmond Police,2000,50643201,703,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,63190000,1.248,2001,60487000,1.194,1.194
Riverside,CA,Riverside Police,2000,43028909,301,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,49474000,1.15,2001,50959000,1.184,1.15
Rochester,NY,Rochester Police,2000,52180100,707,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,51910000,0.995,2001,55271000,1.059,0.995
Rockford,IL,Rockford Police,2000,21900000,291,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27226000,1.243,2001,31771000,1.451,1.243
Sacramento,CA,Sacramento Police,2000,75721000,650,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,78758000,1.04,2001,88920000,1.174,1.04
Salem,OR,Salem Police,2000,20500000,172,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,20322000,0.991,2001,21289000,1.038,0.991
Salinas,CA,Salinas Police,2000,19489000,148,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,21455000,1.101,2001,18972000,0.973,0.973
Salt Lake City,UT,Salt Lake City Police,2000,39000000,409,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,39208000,1.005,2001,39619000,1.016,1.005
San Antonio,TX,San Antonio Police,2000,197013318,1882,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,173830000,0.882,2001,184879000,0.938,0.938
San Bernardino,CA,San Bernardino Police,2000,36276800,286,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,37520000,1.034,2001,39790000,1.097,1.034
San Diego,CA,San Diego Police,2000,232910664,2022,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,272491000,1.17,2001,275825000,1.184,1.17
San Francisco,CA,San Francisco Police,2000,255706971,2227,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,327260000,1.28,2001,355425000,1.39,1.28
San Jose,CA,San Jose Police,2000,182962392,1408,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,163237000,0.892,2001,175294000,0.958,0.958
Santa Ana,CA,Santa Ana Police,2000,80752086,404,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,72630000,0.899,2001,68872000,0.853,0.899
Santa Clara,CA,Santa Clara Police,2000,25000000,149,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22914000,0.917,2001,24669000,0.987,0.987
Santa Rosa,CA,Santa Rosa Police,2000,29000000,166,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27478000,0.948,2001,29240000,1.008,1.008
Savannah,GA,Savannah Police,2000,27749090,385,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25209000,0.908,2001,26115000,0.941,0.941
Scottsdale,AZ,Scottsdale Police,2000,39619268,345,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,41392000,1.045,2001,45860000,1.158,1.045
Seattle,WA,Seattle Police,2000,135604854,1261,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,158097000,1.166,2001,150713000,1.111,1.111
Shreveport,LA,Shreveport Police,2000,34896442,497,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,33813000,0.969,2001,23482000,0.673,0.969
Simi Valley,CA,Simi Valley Police,2000,15731750,116,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17198000,1.093,2001,17284000,1.099,1.093
Sioux Falls,SD,Sioux Falls Police,2000,11917688,170,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,11147000,0.935,2001,13894000,1.166,0.935
South Bend,IN,South Bend Police,2000,19000000,257,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18085000,0.952,2001,20548000,1.081,0.952
Spokane,WA,Spokane Police,2000,32735760,292,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27001000,0.825,2001,30093000,0.919,0.919
Springfield,IL,Springfield Police,2000,18000000,256,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24768000,1.376,2001,24686000,1.371,1.371
Springfield,MA,Springfield Police,2000,36600000,607,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,33712000,0.921,2001,36440000,0.996,0.996
Springfield,MO,Springfield Police,2000,22679304,308,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18942000,0.835,2001,23531000,1.038,1.038
St. Louis,MO,St. Louis Police,2000,114000000,1489,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,120726000,1.059,2001,126060000,1.106,1.059
St. Paul,MN,St. Paul Police,2000,63607453,576,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,56923000,0.895,2001,58824000,0.925,0.925
St. Petersburg,FL,St. Petersburg Police,2000,55104000,500,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,50271000,0.912,2001,53680000,0.974,0.974
Stamford,CT,Stamford Police,2000,27135697,308,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,30779000,1.134,2001,31380000,1.156,1.134
Sterling Heights,MI,Sterling Heights Police,2000,19000000,159,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17977000,0.946,2001,19477000,1.025,1.025
Stockton,CA,Stockton Police,2000,51000000,374,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,52293000,1.025,2001,58438000,1.146,1.025
Sunnyvale,CA,Sunnyvale Police,2000,17915485,212,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22218000,1.24,2001,23834000,1.33,1.24
Syracuse,NY,Syracuse Police,2000,29000000,484,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,29804000,1.028,2001,31425000,1.084,1.028
Tacoma,WA,Tacoma Police,2000,79469914,378,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,43988000,0.554,2001,37290000,0.469,0.554
Tallahassee,FL,Tallahassee Police,2000,29553533,321,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,29236000,0.989,2001,30772000,1.041,0.989
Tampa,FL,Tampa Police,2000,89570060,939,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,88743000,0.991,2001,96193000,1.074,0.991
Tempe,AZ,Tempe Police,2000,36387785,308,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,39408000,1.083,2001,43853000,1.205,1.083
Toledo,OH,Toledo Police,2000,64182050,690,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,65172000,1.015,2001,66876000,1.042,1.015
Topeka,KS,Topeka Police,2000,20243255,283,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19690000,0.973,2001,19886000,0.982,0.982
Torrance,CA,Torrance Police,2000,38683557,248,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,38757000,1.002,2001,39323000,1.017,1.002
Tucson,AZ,Tucson Police,2000,88406720,928,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,90331000,1.022,2001,99240000,1.123,1.022
Tulsa,OK,Tulsa Police,2000,63359000,819,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,84273000,1.33,2001,87502000,1.381,1.33
Vallejo,CA,Vallejo Police,2000,22952600,145,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,26722000,1.164,2001,27099000,1.181,1.164
Vancouver,WA,Vancouver Police,2000,16304780,160,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,13972000,0.857,,,,0.857
Ventura,CA,Ventura Police,2000,17096962,127,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Virginia Beach,VA,Virginia Beach Police,2000,57960815,721,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,58418000,1.008,2001,62499000,1.078,1.008
Waco,TX,Waco Police,2000,17131873,202,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17404000,1.016,2001,17453000,1.019,1.016
Warren,MI,Warren Police,2000,26500000,242,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,26874000,1.014,2001,30812000,1.163,1.014
Washington,DC,Washington Metropolitan Police,2000,316666268,3612,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,329503000,1.041,2001,351754000,1.111,1.041
Waterbury,CT,Waterbury Police,2000,25000000,321,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24197000,0.968,2001,25952000,1.038,0.968
West Covina,CA,West Covina Police,2000,16900000,120,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,16827000,0.996,2001,19780000,1.17,0.996
West Valley City,UT,West Valley City Police,2000,11515340,153,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12406000,1.077,2001,14023000,1.218,1.077
Westminster,CO,Westminster Police,2000,13288277,150,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12857000,0.968,2001,14788000,1.113,0.968
Wichita,KS,Wichita Police,2000,48000000,609,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,40191000,0.837,2001,43586000,0.908,0.908
Wichita Falls,TX,Wichita Falls Police,2000,13218314,175,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12747000,0.964,2001,14151000,1.071,0.964
Winston-Salem,NC,Winston-Salem Police,2000,35980190,431,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34747000,0.966,2001,38122000,1.06,0.966
Worcester,MA,Worcester Police,2000,27367000,458,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34652000,1.266,2001,27446000,1.003,1.003
Yonkers,NY,Yonkers Police,2000,52671377,607,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,53036000,1.007,2001,56214000,1.067,1.007
