city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Irvine,CA,2018,222,216,1.028,80,94,0.851,reported,False,Irvine,CA0302600
Irvine,CA,2019,229,224,1.022,82,101,0.812,reported,False,Irvine,CA0302600
Irvine,CA,2020,231,218,1.06,79,101,0.782,reported,False,Irvine,CA0302600
Irvine,CA,2021,222,210,1.057,84,99,0.848,reported,False,Irvine,CA0302600
Irvine,CA,2022,235,228,1.031,86,107,0.804,reported,False,Irvine,CA0302600
Irvine,CA,2023,244,249,0.98,94,103,0.913,reported,False,Irvine,CA0302600
Irvine,CA,2024,253,238,1.063,93,106,0.877,reported,False,Irvine,CA0302600
Long Beach,CA,2017,846,799,1.059,223,381,0.585,reported,False,Long Beach,CA0194100
Long Beach,CA,2018,790,824,0.959,257,340,0.756,reported,False,Long Beach,CA0194100
Long Beach,CA,2019,786,817,0.962,261,386,0.676,reported,False,Long Beach,CA0194100
Long Beach,CA,2020,835,809,1.032,284,365,0.778,reported,False,Long Beach,CA0194100
Long Beach,CA,2021,795,772,1.03,250,251,0.996,reported,False,Long Beach,CA0194100
Long Beach,CA,2022,771,699,1.103,201,287,0.7,reported,False,Long Beach,CA0194100
Long Beach,CA,2023,770,697,1.105,184,275,0.669,reported,False,Long Beach,CA0194100
Long Beach,CA,2024,708,663,1.068,258,374,0.69,imputed,False,Long Beach,CA0194100
Los Angeles,CA,2017,9905,9988,0.992,2851,2869,0.994,reported,False,Los Angeles,CA0194200
Los Angeles,CA,2018,10164,9974,1.019,2926,3036,0.964,imputed,False,Los Angeles,CA0194200
Los Angeles,CA,2019,10316,10002,1.031,2970,2952,1.006,imputed,False,Los Angeles,CA0194200
Los Angeles,CA,2020,10457,9863,1.06,3011,3000,1.004,imputed,False,Los Angeles,CA0194200
Los Angeles,CA,2021,10533,9474,1.112,2671,2692,0.992,reported,False,Los Angeles,CA0194200
Los Angeles,CA,2022,10252,9226,1.111,2618,2668,0.981,reported,False,Los Angeles,CA0194200
Los Angeles,CA,2023,10055,8916,1.128,2403,2619,0.918,reported,False,Los Angeles,CA0194200
Los Angeles,CA,2024,8979,8820,1.018,2295,2615,0.878,reported,False,Los Angeles,CA0194200
Modesto,CA,2017,206,213,0.967,55,98,0.561,reported,False,Modesto,CA0500200
Modesto,CA,2018,235,217,1.083,61,84,0.726,reported,False,Modesto,CA0500200
Modesto,CA,2019,226,205,1.102,64,104,0.615,reported,False,Modesto,CA0500200
Modesto,CA,2020,232,203,1.143,65,99,0.657,reported,False,Modesto,CA0500200
Modesto,CA,2021,215,184,1.168,62,91,0.681,reported,False,Modesto,CA0500200
Modesto,CA,2022,197,172,1.145,63,84,0.75,reported,False,Modesto,CA0500200
Modesto,CA,2023,196,175,1.12,70,110,0.636,imputed,False,Modesto,CA0500200
Modesto,CA,2024,209,181,1.155,88,146,0.603,imputed,False,Modesto,CA0500200
Murrieta,CA,2017,89,85,1.047,22,42,0.524,imputed,False,Murrieta,CA0334200
Murrieta,CA,2022,126,103,1.223,31,53,0.585,prorated,False,Murrieta,CA0334200
Oakland,CA,2017,759,744,1.02,333,293,1.137,reported,False,Oakland,CA0010900
Oakland,CA,2018,733,731,1.003,332,279,1.19,reported,False,Oakland,CA0010900
Oakland,CA,2019,737,740,0.996,348,283,1.23,reported,False,Oakland,CA0010900
Oakland,CA,2020,748,740,1.011,319,316,1.009,reported,False,Oakland,CA0010900
Oakland,CA,2021,717,682,1.051,300,305,0.984,reported,False,Oakland,CA0010900
Oakland,CA,2022,724,700,1.034,332,254,1.307,imputed,False,Oakland,CA0010900
Oakland,CA,2023,707,710,0.996,326,263,1.24,imputed,False,Oakland,CA0010900
Oakland,CA,2024,706,682,1.035,263,258,1.019,reported,False,Oakland,CA0010900
Oceanside,CA,2017,233,204,1.142,64,78,0.821,reported,False,Oceanside,CA0371000
Oceanside,CA,2018,238,207,1.15,63,86,0.733,reported,False,Oceanside,CA0371000
Oceanside,CA,2019,209,203,1.03,78,85,0.918,prorated,False,Oceanside,CA0371000
Oceanside,CA,2020,213,208,1.024,80,91,0.879,prorated,False,Oceanside,CA0371000
Oceanside,CA,2021,210,200,1.05,79,88,0.898,prorated,False,Oceanside,CA0371000
Oceanside,CA,2022,225,203,1.108,85,79,1.076,prorated,False,Oceanside,CA0371000
Oceanside,CA,2023,252,190,1.326,26,81,0.321,reported,False,Oceanside,CA0371000
Oceanside,CA,2024,246,198,1.242,29,80,0.362,reported,False,Oceanside,CA0371000
Ontario,CA,2017,265,273,0.971,120,100,1.2,reported,False,Ontario,CA0360700
Ontario,CA,2018,277,280,0.989,111,101,1.099,reported,False,Ontario,CA0360700
Ontario,CA,2019,245,283,0.866,120,105,1.143,reported,False,Ontario,CA0360700
Ontario,CA,2020,248,258,0.961,111,79,1.405,reported,False,Ontario,CA0360700
Ontario,CA,2021,217,261,0.831,72,78,0.923,reported,False,Ontario,CA0360700
Ontario,CA,2022,224,278,0.806,73,82,0.89,reported,False,Ontario,CA0360700
Ontario,CA,2023,238,287,0.829,77,87,0.885,prorated,False,Ontario,CA0360700
Ontario,CA,2024,254,299,0.849,81,101,0.802,reported,False,Ontario,CA0360700
Orange,CA,2017,147,153,0.961,68,66,1.03,reported,False,Orange,CA0301500
Orange,CA,2018,146,152,0.961,69,66,1.045,reported,False,Orange,CA0301500
Orange,CA,2019,152,143,1.063,65,73,0.89,reported,False,Orange,CA0301500
Orange,CA,2020,147,150,0.98,79,68,1.162,reported,False,Orange,CA0301500
Orange,CA,2021,152,150,1.013,64,68,0.941,reported,False,Orange,CA0301500
Orange,CA,2022,148,147,1.007,73,81,0.901,reported,False,Orange,CA0301500
Orange,CA,2023,153,159,0.962,82,73,1.123,reported,False,Orange,CA0301500
Orange,CA,2024,160,155,1.032,73,73,1.0,reported,False,Orange,CA0301500
Oxnard,CA,2017,229,238,0.962,99,112,0.884,reported,False,Oxnard,CA0560400
Oxnard,CA,2018,232,239,0.971,97,118,0.822,reported,False,Oxnard,CA0560400
Oxnard,CA,2019,244,230,1.061,89,94,0.947,reported,False,Oxnard,CA0560400
Oxnard,CA,2020,466,227,2.053,185,98,1.888,imputed,False,Oxnard,CA0560400
Oxnard,CA,2021,462,227,2.035,183,90,2.033,imputed,False,Oxnard,CA0560400
Oxnard,CA,2022,463,232,1.996,183,122,1.5,imputed,False,Oxnard,CA0560400
Oxnard,CA,2023,481,226,2.128,194,120,1.617,imputed,False,Oxnard,CA0560400
Oxnard,CA,2024,494,215,2.298,196,127,1.543,imputed,False,Oxnard,CA0560400
Pasadena,CA,2017,261,229,1.14,59,105,0.562,reported,False,Pasadena,CA0195300
Pasadena,CA,2018,224,222,1.009,59,111,0.532,reported,False,Pasadena,CA0195300
Pasadena,CA,2019,250,222,1.126,64,121,0.529,reported,False,Pasadena,CA0195300
Pasadena,CA,2020,215,233,0.923,118,125,0.944,reported,False,Pasadena,CA0195300
Pasadena,CA,2021,219,221,0.991,106,104,1.019,reported,False,Pasadena,CA0195300
Pasadena,CA,2022,220,219,1.005,108,107,1.009,reported,False,Pasadena,CA0195300
Pasadena,CA,2023,215,213,1.009,108,107,1.009,reported,False,Pasadena,CA0195300
Pasadena,CA,2024,224,220,1.018,105,113,0.929,reported,False,Pasadena,CA0195300
Pomona,CA,2017,154,147,1.048,98,106,0.925,imputed,False,Pomona,CA0195500
Pomona,CA,2019,154,147,1.048,95,105,0.905,reported,False,Pomona,CA0195500
Pomona,CA,2020,169,152,1.112,78,92,0.848,reported,False,Pomona,CA0195500
Pomona,CA,2021,172,146,1.178,65,122,0.533,reported,False,Pomona,CA0195500
Pomona,CA,2022,172,147,1.17,65,92,0.707,reported,False,Pomona,CA0195500
Pomona,CA,2023,175,137,1.277,66,119,0.555,imputed,False,Pomona,CA0195500
Pomona,CA,2024,183,143,1.28,69,103,0.67,imputed,False,Pomona,CA0195500
Rialto,CA,2017,102,102,1.0,28,35,0.8,reported,False,Rialto,CA0360900
Rialto,CA,2022,111,110,1.009,30,43,0.698,imputed,False,Rialto,CA0360900
Richmond,CA,2017,169,177,0.955,66,67,0.985,reported,False,Richmond,CA0071000
Richmond,CA,2018,163,181,0.901,61,72,0.847,reported,False,Richmond,CA0071000
Richmond,CA,2022,168,106,1.585,62,47,1.319,imputed,False,Richmond,CA0071000
Richmond,CA,2023,171,120,1.425,63,48,1.312,imputed,False,Richmond,CA0071000
Richmond,CA,2024,179,92,1.946,66,63,1.048,imputed,False,Richmond,CA0071000
Riverside,CA,2017,362,350,1.034,117,146,0.801,reported,False,Riverside,CA0331300
Riverside,CA,2018,359,370,0.97,140,152,0.921,reported,False,Riverside,CA0331300
Riverside,CA,2019,364,366,0.995,142,146,0.973,imputed,False,Riverside,CA0331300
Riverside,CA,2020,369,379,0.974,144,143,1.007,imputed,False,Riverside,CA0331300
Riverside,CA,2021,369,363,1.017,144,157,0.917,imputed,False,Riverside,CA0331300
Riverside,CA,2022,374,345,1.084,146,151,0.967,imputed,False,Riverside,CA0331300
Riverside,CA,2023,381,357,1.067,149,173,0.861,imputed,False,Riverside,CA0331300
Riverside,CA,2024,399,381,1.047,156,193,0.808,imputed,False,Riverside,CA0331300
Roseville,CA,2017,122,125,0.976,64,66,0.97,reported,False,Roseville,CA0310500
Roseville,CA,2018,103,122,0.844,78,63,1.238,reported,False,Roseville,CA0310500
Roseville,CA,2019,119,130,0.915,67,61,1.098,reported,False,Roseville,CA0310500
Roseville,CA,2020,125,136,0.919,64,60,1.067,reported,False,Roseville,CA0310500
Roseville,CA,2021,136,135,1.007,58,62,0.935,reported,False,Roseville,CA0310500
Roseville,CA,2022,133,130,1.023,60,64,0.938,reported,False,Roseville,CA0310500
Roseville,CA,2023,143,146,0.979,60,72,0.833,reported,False,Roseville,CA0310500
Roseville,CA,2024,145,146,0.993,61,67,0.91,reported,False,Roseville,CA0310500
Sacramento,CA,2017,652,644,1.012,292,281,1.039,reported,False,Sacramento,CA0340400
Sacramento,CA,2018,649,651,0.997,269,297,0.906,reported,False,Sacramento,CA0340400
Sacramento,CA,2019,667,678,0.984,329,315,1.044,reported,False,Sacramento,CA0340400
Sacramento,CA,2020,675,684,0.987,302,328,0.921,reported,False,Sacramento,CA0340400
Sacramento,CA,2021,700,716,0.978,330,281,1.174,reported,False,Sacramento,CA0340400
Sacramento,CA,2022,692,680,1.018,294,293,1.003,reported,False,Sacramento,CA0340400
Sacramento,CA,2023,673,678,0.993,287,282,1.018,reported,False,Sacramento,CA0340400
Sacramento,CA,2024,668,654,1.021,287,293,0.98,reported,False,Sacramento,CA0340400
Salinas,CA,2017,138,146,0.945,44,65,0.677,imputed,False,Salinas,CA0270800
Salinas,CA,2018,149,151,0.987,48,53,0.906,prorated,False,Salinas,CA0270800
Salinas,CA,2022,153,145,1.055,49,41,1.195,imputed,False,Salinas,CA0270800
San Bernardino,CA,2017,245,236,1.038,140,142,0.986,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2018,251,238,1.055,144,156,0.923,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2019,255,244,1.045,146,124,1.177,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2020,258,239,1.079,148,95,1.558,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2021,258,245,1.053,148,100,1.48,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2022,262,248,1.056,106,113,0.938,reported,False,San Bernardino,CA0361000
San Bernardino,CA,2023,267,278,0.96,108,142,0.761,imputed,False,San Bernardino,CA0361000
San Bernardino,CA,2024,280,285,0.982,113,133,0.85,imputed,False,San Bernardino,CA0361000
San Diego,CA,2017,1849,1752,1.055,511,530,0.964,reported,False,San Diego,CA0371100
San Diego,CA,2018,1806,1731,1.043,529,601,0.88,reported,False,San Diego,CA0371100
San Diego,CA,2019,1841,1764,1.044,521,623,0.836,reported,False,San Diego,CA0371100
San Diego,CA,2020,1908,1846,1.034,508,578,0.879,reported,False,San Diego,CA0371100
San Diego,CA,2021,1914,1877,1.02,482,517,0.932,reported,False,San Diego,CA0371100
San Diego,CA,2022,1895,1769,1.071,471,464,1.015,reported,False,San Diego,CA0371100
San Diego,CA,2023,1833,1777,1.032,479,566,0.846,reported,False,San Diego,CA0371100
San Diego,CA,2024,1849,1811,1.021,523,516,1.014,reported,False,San Diego,CA0371100
San Francisco And County,CA,2017,2916,2332,1.25,364,603,0.604,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2018,3018,2306,1.309,377,607,0.621,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2019,2985,2279,1.31,345,628,0.549,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2020,2986,2239,1.334,345,753,0.458,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2021,2875,2129,1.35,332,728,0.456,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2022,2817,1942,1.451,325,744,0.437,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2023,2878,1869,1.54,332,853,0.389,prorated,False,San Francisco,CA0380100
San Francisco And County,CA,2024,3012,1865,1.615,347,897,0.387,imputed,False,San Francisco,CA0380100
San Jose,CA,2017,1184,940,1.26,378,406,0.931,imputed,False,San Jose,CA0431300
San Jose,CA,2018,1192,1113,1.071,380,437,0.87,imputed,False,San Jose,CA0431300
San Jose,CA,2019,1072,1150,0.932,465,457,1.018,reported,False,San Jose,CA0431300
San Jose,CA,2020,1210,1170,1.034,386,461,0.837,reported,False,San Jose,CA0431300
San Jose,CA,2021,1222,1161,1.053,413,463,0.892,reported,False,San Jose,CA0431300
San Jose,CA,2022,1222,1109,1.102,413,458,0.902,prorated,False,San Jose,CA0431300
San Jose,CA,2023,1076,1075,1.001,474,473,1.002,reported,False,San Jose,CA0431300
San Jose,CA,2024,1066,1056,1.009,475,499,0.952,reported,False,San Jose,CA0431300
San Mateo,CA,2017,108,107,1.009,33,39,0.846,reported,False,San Mateo,CA0411600
San Mateo,CA,2018,108,107,1.009,33,41,0.805,imputed,False,San Mateo,CA0411600
San Mateo,CA,2019,108,103,1.049,33,39,0.846,imputed,False,San Mateo,CA0411600
San Mateo,CA,2020,109,108,1.009,18,43,0.419,reported,False,San Mateo,CA0411600
San Mateo,CA,2021,109,108,1.009,18,44,0.409,imputed,False,San Mateo,CA0411600
San Mateo,CA,2022,110,104,1.058,18,42,0.429,imputed,False,San Mateo,CA0411600
San Mateo,CA,2023,112,108,1.037,18,47,0.383,imputed,False,San Mateo,CA0411600
San Mateo,CA,2024,117,112,1.045,19,47,0.404,imputed,False,San Mateo,CA0411600
Santa Ana,CA,2017,448,325,1.378,91,212,0.429,reported,False,Santa Ana,CA0301900
Santa Ana,CA,2018,300,313,0.958,156,220,0.709,reported,False,Santa Ana,CA0301900
Santa Ana,CA,2019,399,340,1.174,132,218,0.606,reported,False,Santa Ana,CA0301900
Santa Ana,CA,2020,426,366,1.164,164,228,0.719,reported,False,Santa Ana,CA0301900
Santa Ana,CA,2021,429,361,1.188,167,227,0.736,prorated,False,Santa Ana,CA0301900
Santa Ana,CA,2022,435,355,1.225,145,219,0.662,reported,False,Santa Ana,CA0301900
Santa Ana,CA,2023,444,350,1.269,148,219,0.676,prorated,False,Santa Ana,CA0301900
Santa Ana,CA,2024,412,338,1.219,185,213,0.869,reported,False,Santa Ana,CA0301900
Santa Clara,CA,2017,140,153,0.915,46,74,0.622,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2018,142,150,0.947,54,72,0.75,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2019,148,150,0.987,52,72,0.722,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2020,147,145,1.014,72,71,1.014,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2021,140,140,1.0,62,58,1.069,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2022,140,137,1.022,60,64,0.938,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2023,141,143,0.986,63,62,1.016,reported,False,Santa Clara,CA0431400
Santa Clara,CA,2024,140,141,0.993,63,65,0.969,reported,False,Santa Clara,CA0431400
Santa Maria,CA,2017,116,115,1.009,53,56,0.946,reported,False,Santa Maria,CA0420400
Santa Maria,CA,2018,121,121,1.0,43,49,0.878,reported,False,Santa Maria,CA0420400
Santa Maria,CA,2022,110,106,1.038,38,58,0.655,reported,False,Santa Maria,CA0420400
Santa Rosa,CA,2017,175,173,1.012,75,78,0.962,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2018,166,170,0.976,77,76,1.013,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2019,169,166,1.018,73,77,0.948,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2020,167,174,0.96,73,78,0.936,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2021,173,164,1.055,72,76,0.947,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2022,165,157,1.051,74,79,0.937,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2023,173,175,0.989,73,87,0.839,reported,False,Santa Rosa,CA0490500
Santa Rosa,CA,2024,180,181,0.994,72,73,0.986,reported,False,Santa Rosa,CA0490500
Simi Valley,CA,2017,107,123,0.87,54,58,0.931,imputed,False,Simi Valley,CA0560900
Simi Valley,CA,2018,107,109,0.982,54,53,1.019,imputed,False,Simi Valley,CA0560900
Simi Valley,CA,2019,107,119,0.899,54,46,1.174,imputed,False,Simi Valley,CA0560900
Simi Valley,CA,2020,108,124,0.871,55,41,1.341,imputed,False,Simi Valley,CA0560900
Simi Valley,CA,2021,108,119,0.908,55,54,1.019,imputed,False,Simi Valley,CA0560900
Simi Valley,CA,2022,109,111,0.982,55,57,0.965,imputed,False,Simi Valley,CA0560900
Stockton,CA,2017,432,441,0.98,200,204,0.98,reported,False,Stockton,CA0390500
Stockton,CA,2018,467,469,0.996,215,202,1.064,reported,False,Stockton,CA0390500
Stockton,CA,2019,467,459,1.017,203,205,0.99,reported,False,Stockton,CA0390500
Stockton,CA,2020,458,468,0.979,201,195,1.031,reported,False,Stockton,CA0390500
Stockton,CA,2021,460,432,1.065,192,183,1.049,reported,False,Stockton,CA0390500
Stockton,CA,2022,410,379,1.082,186,187,0.995,reported,False,Stockton,CA0390500
Stockton,CA,2023,370,349,1.06,171,184,0.929,reported,False,Stockton,CA0390500
Stockton,CA,2024,343,382,0.898,176,192,0.917,imputed,False,Stockton,CA0390500
Sunnyvale,CA,2017,195,212,0.92,47,61,0.77,reported,False,Sunnyvale,CA0431600
Sunnyvale,CA,2018,123,217,0.567,76,65,1.169,reported,False,Sunnyvale,CA0431600
Sunnyvale,CA,2022,103,208,0.495,76,79,0.962,reported,False,Sunnyvale,CA0431600
Sunnyvale,CA,2023,115,218,0.528,79,76,1.039,reported,False,Sunnyvale,CA0431600
Sunnyvale,CA,2024,152,224,0.679,43,73,0.589,reported,False,Sunnyvale,CA0431600
Torrance,CA,2017,200,213,0.939,98,116,0.845,reported,False,Torrance,CA0197200
Torrance,CA,2018,210,212,0.991,104,104,1.0,reported,False,Torrance,CA0197200
Torrance,CA,2019,210,206,1.019,105,105,1.0,reported,False,Torrance,CA0197200
Torrance,CA,2020,205,194,1.057,105,104,1.01,reported,False,Torrance,CA0197200
Torrance,CA,2021,197,208,0.947,100,137,0.73,reported,False,Torrance,CA0197200
Torrance,CA,2022,199,180,1.106,96,96,1.0,reported,False,Torrance,CA0197200
Torrance,CA,2023,168,179,0.939,94,94,1.0,reported,False,Torrance,CA0197200
Torrance,CA,2024,178,179,0.994,92,95,0.968,imputed,False,Torrance,CA0197200
Vacaville,CA,2017,98,102,0.961,50,53,0.943,imputed,False,Vacaville,CA0480600
Vacaville,CA,2018,98,103,0.951,50,54,0.926,imputed,False,Vacaville,CA0480600
Vacaville,CA,2022,90,105,0.857,42,63,0.667,prorated,False,Vacaville,CA0480600
Vallejo,CA,2017,196,107,1.832,72,41,1.756,reported,False,Vallejo,CA0480700
Vallejo,CA,2019,201,101,1.99,74,47,1.574,imputed,False,Vallejo,CA0480700
Vallejo,CA,2020,203,111,1.829,75,52,1.442,imputed,False,Vallejo,CA0480700
Vallejo,CA,2021,203,98,2.071,75,45,1.667,imputed,False,Vallejo,CA0480700
Vallejo,CA,2022,205,86,2.384,75,37,2.027,imputed,False,Vallejo,CA0480700
Vallejo,CA,2023,209,76,2.75,77,39,1.974,imputed,False,Vallejo,CA0480700
Vallejo,CA,2024,218,75,2.907,81,43,1.884,imputed,False,Vallejo,CA0480700
Visalia,CA,2017,136,139,0.978,69,68,1.015,reported,False,Visalia,CA0540700
Visalia,CA,2019,145,147,0.986,68,72,0.944,reported,False,Visalia,CA0540700
Visalia,CA,2020,147,150,0.98,70,66,1.061,reported,False,Visalia,CA0540700
Visalia,CA,2021,148,147,1.007,68,67,1.015,reported,False,Visalia,CA0540700
Visalia,CA,2022,145,147,0.986,68,71,0.958,reported,False,Visalia,CA0540700
West Covina,CA,2017,111,94,1.181,44,58,0.759,reported,False,West Covina,CA0197500
West Covina,CA,2018,97,95,1.021,49,58,0.845,reported,False,West Covina,CA0197500
West Covina,CA,2022,99,97,1.021,40,46,0.87,reported,False,West Covina,CA0197500
West Covina,CA,2023,98,95,1.032,39,43,0.907,reported,False,West Covina,CA0197500
West Covina,CA,2024,98,93,1.054,36,46,0.783,reported,False,West Covina,CA0197500
Arvada,CO,2017,155,176,0.881,57,57,1.0,reported,False,Arvada,CO0300100
Arvada,CO,2018,163,174,0.937,62,46,1.348,reported,False,Arvada,CO0300100
Arvada,CO,2019,163,157,1.038,58,43,1.349,reported,False,Arvada,CO0300100
Arvada,CO,2020,183,185,0.989,50,57,0.877,reported,False,Arvada,CO0300100
Arvada,CO,2021,208,161,1.292,57,52,1.096,imputed,False,Arvada,CO0300100
Arvada,CO,2022,188,150,1.253,65,61,1.066,,False,Arvada,CO0300100
Arvada,CO,2023,197,149,1.322,68,59,1.153,imputed,False,Arvada,CO0300100
Arvada,CO,2024,208,163,1.276,72,51,1.412,prorated,False,Arvada,CO0300100
Aurora,CO,2017,685,649,1.055,208,155,1.342,reported,False,Aurora,CO0010100
Aurora,CO,2018,744,723,1.029,204,134,1.522,reported,False,Aurora,CO0010100
Aurora,CO,2019,745,688,1.083,212,223,0.951,reported,False,Aurora,CO0010100
Aurora,CO,2020,777,718,1.082,232,188,1.234,reported,False,Aurora,CO0010100
Aurora,CO,2021,749,689,1.087,212,188,1.128,reported,False,Aurora,CO0010100
Aurora,CO,2022,719,701,1.026,221,165,1.339,reported,False,Aurora,CO0010100
Aurora,CO,2023,702,680,1.032,212,168,1.262,reported,False,Aurora,CO0010100
Aurora,CO,2024,673,673,1.0,259,192,1.349,reported,False,Aurora,CO0010100
Boulder,CO,2017,170,171,0.994,75,90,0.833,imputed,False,Boulder,CO0070100
Boulder,CO,2018,175,173,1.012,77,89,0.865,imputed,False,Boulder,CO0070100
Boulder,CO,2019,267,177,1.508,117,94,1.245,prorated,False,Boulder,CO0070100
Boulder,CO,2020,276,176,1.568,121,88,1.375,imputed,False,Boulder,CO0070100
Boulder,CO,2021,279,160,1.744,122,81,1.506,imputed,False,Boulder,CO0070100
Boulder,CO,2022,277,165,1.679,121,89,1.36,imputed,False,Boulder,CO0070100
Boulder,CO,2023,284,173,1.642,124,85,1.459,imputed,False,Boulder,CO0070100
Boulder,CO,2024,292,176,1.659,128,89,1.438,imputed,False,Boulder,CO0070100
Centennial,CO,2017,0,126,0.0,0,38,0.0,,False,Centennial,CO0031100
Centennial,CO,2022,0,0,,0,0,,,False,Centennial,CO0031100
Colorado Springs,CO,2017,632,707,0.894,336,290,1.159,imputed,False,Colorado Springs,CO0210100
Colorado Springs,CO,2018,720,702,1.026,326,293,1.113,reported,False,Colorado Springs,CO0210100
Colorado Springs,CO,2019,725,725,1.0,431,303,1.422,reported,False,Colorado Springs,CO0210100
Colorado Springs,CO,2020,758,725,1.046,304,293,1.038,reported,False,Colorado Springs,CO0210100
Colorado Springs,CO,2021,710,766,0.927,304,289,1.052,reported,False,Colorado Springs,CO0210100
Colorado Springs,CO,2022,723,732,0.988,299,310,0.965,reported,False,Colorado Springs,CO0210100
